date,ws,wd,pm25,Wind Direction,Events,temperatureC,Dew PointC,Humidity,SeaLevelPressurehPa,Wind Chill,VisibilityKm,Dew PointC
27/7/2013 19:00,1.000000008,0,145,Variable,Mostly Cloudy,25,23,89,999,-999,1.4,23
27/7/2013 20:00,1.000000008,0,164,Variable,Partly Cloudy,25,22,83,1000,-999,1.4,22
27/7/2013 21:00,1.000000008,0,156,Variable,Scattered Clouds,25,23,89,1000,-999,1.4,23
27/7/2013 22:00,1.000000008,0,179,Variable,Scattered Clouds,24,23,94,1000,-999,1.4,23
27/7/2013 23:00,1.000000008,70,171,ENE,Scattered Clouds,24,22,89,1000,-999,1.4,22
28/7/2013 0:00,1.000000008,20,178,NNE,Partly Cloudy,24,22,89,999,-999,1.4,22
28/7/2013 1:00,0,0,138,North,Partly Cloudy,23,21,88,999,-999,1.4,21
28/7/2013 2:00,3.000000024,330,141,NNW,Fog,24,22,89,999,-999,0.6,22
28/7/2013 3:00,1.000000008,0,131,Variable,Fog,24,22,89,999,-999,0.6,22
28/7/2013 4:00,3.000000024,330,103,NNW,Scattered Clouds,24,22,89,999,-999,1,22
28/7/2013 5:00,3.000000024,330,89,NNW,Mist,23,21,88,1000,-999,1.2,21
28/7/2013 6:00,3.000000024,360,93,North,Mist,23,21,88,1000,-999,2.5,21
28/7/2013 7:00,3.000000024,10,62,North,Mist,25,23,89,1000,-999,5,23
28/7/2013 8:00,2.000000016,20,48,NNE,Clear,28,21,66,1001,-999,-9999,21
28/7/2013 9:00,1.000000008,0,32,Variable,Clear,29,21,62,1001,-999,-9999,21
28/7/2013 10:00,2.000000016,60,32,ENE,Clear,30,19,51,1001,-999,-9999,19
28/7/2013 11:00,2.000000016,170,23,South,Clear,32,18,43,1001,-999,-9999,18
28/7/2013 12:00,3.000000024,290,20,WNW,Clear,34,16,34,1001,-999,-9999,16
28/7/2013 13:00,3.000000024,280,28,West,Clear,36,16,30,1000,-999,-9999,16
28/7/2013 14:00,4.000000032,240,20,WSW,Clear,37,15,27,999,-999,-9999,15
28/7/2013 15:00,4.000000032,260,22,West,Clear,37,15,27,999,-999,-9999,15
28/7/2013 16:00,3.000000024,260,31,West,Clear,38,15,25,999,-999,-9999,15
28/7/2013 17:00,3.000000024,260,25,West,Clear,38,15,25,998,-999,-9999,15
28/7/2013 18:00,5.00000004,210,26,SSW,Clear,36,17,32,998,-999,-9999,17
28/7/2013 19:00,5.00000004,210,27,SSW,Clear,34,18,38,999,-999,-9999,18
28/7/2013 20:00,3.000000024,180,30,South,Clear,32,19,46,999,-999,-9999,19
28/7/2013 21:00,4.000000032,200,33,SSW,Clear,32,16,38,1000,-999,-9999,16
28/7/2013 22:00,2.000000016,150,33,SSE,Clear,29,19,55,1000,-999,-9999,19
28/7/2013 23:00,1.000000008,0,36,Variable,Clear,27,20,65,1000,-999,-9999,20
29/7/2013 0:00,2.000000016,70,38,ENE,Clear,27,21,70,1000,-999,-9999,21
29/7/2013 1:00,2.000000016,40,49,NE,Clear,27,22,74,1000,-999,-9999,22
29/7/2013 2:00,2.000000016,30,91,NNE,Clear,26,22,78,1000,-999,-9999,22
29/7/2013 3:00,1.000000008,0,79,Variable,Clear,26,22,78,1000,-999,-9999,22
29/7/2013 4:00,1.000000008,0,72,Variable,Clear,26,22,78,999,-999,-9999,22
29/7/2013 5:00,1.000000008,0,69,Variable,Clear,26,22,78,1000,-999,-9999,22
29/7/2013 6:00,0,0,70,North,Unknown,26,23,83,1000,-999,8,23
29/7/2013 7:00,1.000000008,0,74,Variable,Unknown,27,23,79,1000,-999,7,23
29/7/2013 8:00,1.000000008,0,76,Variable,Unknown,28,22,70,1000,-999,7,22
29/7/2013 9:00,1.000000008,0,81,Variable,Unknown,29,23,70,1000,-999,7,23
29/7/2013 10:00,1.000000008,120,87,ESE,Unknown,29,23,70,1000,-999,6,23
29/7/2013 11:00,4.000000032,220,78,SW,Haze,29,23,70,1001,-999,4,23
29/7/2013 12:00,4.000000032,310,69,NW,Light Rain,31,21,55,1001,-999,6,21
29/7/2013 13:00,3.000000024,180,84,South,Haze,30,23,66,1001,-999,5,23
29/7/2013 14:00,2.000000016,140,55,SE,Unknown,31,23,62,1000,-999,7,23
29/7/2013 15:00,1.000000008,0,54,Variable,Unknown,32,21,52,999,-999,6,21
29/7/2013 16:00,1.000000008,0,53,Variable,Haze,31,22,58,998,-999,5,22
29/7/2013 17:00,1.000000008,0,40,Variable,Haze,30,23,66,998,-999,5,23
29/7/2013 18:00,2.000000016,120,50,ESE,Haze,30,23,66,998,-999,5,23
29/7/2013 19:00,2.000000016,160,60,SSE,Haze,30,23,66,998,-999,3.5,23
29/7/2013 20:00,2.000000016,160,59,SSE,Haze,28,22,70,999,-999,5,22
29/7/2013 21:00,4.000000032,180,70,South,Unknown,29,19,55,999,-999,8,19
29/7/2013 22:00,5.00000004,180,98,South,Unknown,28,21,66,999,-999,7,21
29/7/2013 23:00,2.000000016,180,106,South,Unknown,27,21,70,1000,-999,6,21
30/7/2013 0:00,1.000000008,90,99,East,Mist,25,22,83,999,-999,5,22
30/7/2013 1:00,1.000000008,0,96,Variable,Mist,24,22,89,998,-999,5,22
30/7/2013 2:00,1.000000008,0,115,Variable,Mist,24,21,83,998,-999,5,21
30/7/2013 3:00,1.000000008,0,77,Variable,Mist,24,21,83,997,-999,4.5,21
30/7/2013 4:00,2.000000016,30,125,NNE,Mist,24,21,83,997,-999,3.5,21
30/7/2013 5:00,0,0,128,North,Mist,23,21,88,997,-999,3,21
30/7/2013 6:00,1.000000008,120,135,ESE,Mist,23,21,88,998,-999,2,21
30/7/2013 7:00,1.000000008,20,139,NNE,Mist,25,23,89,998,-999,2.2,23
30/7/2013 8:00,2.000000016,80,142,East,Mist,26,22,78,999,-999,3,22
30/7/2013 9:00,2.000000016,100,132,East,Mist,28,23,74,999,-999,3,23
30/7/2013 10:00,1.000000008,0,104,Variable,Haze,30,23,66,998,-999,3,23
30/7/2013 11:00,1.000000008,0,114,Variable,Haze,31,23,62,998,-999,3,23
30/7/2013 12:00,2.000000016,140,128,SE,Haze,32,21,52,997,-999,3.5,21
30/7/2013 13:00,2.000000016,150,96,SSE,Haze,33,22,52,997,-999,3,22
30/7/2013 14:00,3.000000024,0,69,Variable,Haze,33,21,49,996,-999,3.5,21
30/7/2013 15:00,3.000000024,140,65,SE,Haze,34,21,46,996,-999,5,21
30/7/2013 16:00,3.000000024,130,55,SE,Clear,34,20,44,995,-999,-9999,20
30/7/2013 17:00,5.00000004,150,51,SSE,Clear,34,20,44,995,-999,-9999,20
30/7/2013 18:00,4.000000032,160,74,SSE,Clear,33,21,49,995,-999,-9999,21
30/7/2013 19:00,4.000000032,160,99,SSE,Clear,31,21,55,996,-999,-9999,21
30/7/2013 20:00,3.000000024,150,99,SSE,Clear,30,22,62,996,-999,-9999,22
30/7/2013 21:00,2.000000016,150,82,SSE,Unknown,29,22,66,997,-999,7,22
30/7/2013 22:00,2.000000016,130,96,SE,Unknown,28,23,74,998,-999,7,23
30/7/2013 23:00,2.000000016,100,76,East,Unknown,28,23,74,999,-999,6,23
31/7/2013 0:00,9.000000072,290,18,WNW,Thunderstorms and Rain,22,19,83,1001,-999,6,19
31/7/2013 1:00,2.000000016,10,19,North,Light Thunderstorms and Rain,22,19,83,1001,-999,10,19
31/7/2013 2:00,4.000000032,70,22,ENE,Light Thunderstorms and Rain,22,19,83,999,-999,10,19
31/7/2013 3:00,4.000000032,290,20,WNW,Clear,23,19,78,998,-999,-9999,19
31/7/2013 4:00,3.000000024,270,20,West,Clear,23,19,78,999,-999,-9999,19
31/7/2013 5:00,3.000000024,290,25,WNW,Clear,23,19,78,999,-999,-9999,19
31/7/2013 6:00,0,0,29,North,Clear,22,19,83,999,-999,-9999,19
31/7/2013 7:00,1.000000008,140,40,SE,Clear,23,20,83,1000,-999,-9999,20
31/7/2013 8:00,2.000000016,150,34,SSE,Clear,24,20,78,1000,-999,-9999,20
31/7/2013 9:00,2.000000016,150,34,SSE,Clear,26,20,69,1000,-999,-9999,20
31/7/2013 10:00,2.000000016,0,42,Variable,Clear,28,21,66,1000,-999,-9999,21
31/7/2013 11:00,2.000000016,130,35,SE,Clear,29,19,55,1000,-999,-9999,19
31/7/2013 12:00,2.000000016,130,47,SE,Clear,31,19,49,999,-999,-9999,19
31/7/2013 13:00,3.000000024,150,54,SSE,Clear,32,19,46,999,-999,-9999,19
31/7/2013 14:00,3.000000024,150,67,SSE,Clear,32,19,46,999,-999,-9999,19
31/7/2013 15:00,4.000000032,120,69,ESE,Clear,32,22,55,998,-999,-9999,22
31/7/2013 16:00,3.000000024,130,81,SE,Clear,32,22,55,998,-999,-9999,22
31/7/2013 17:00,3.000000024,130,88,SE,Clear,32,23,59,998,-999,-9999,23
31/7/2013 18:00,3.000000024,140,106,SE,Unknown,31,22,58,997,-999,8,22
31/7/2013 19:00,1.000000008,0,85,Variable,Mostly Cloudy,30,23,66,998,-999,6,23
31/7/2013 20:00,10.00000008,340,31,NNW,Light Thunderstorms and Rain,24,18,69,1000,-999,10,18
31/7/2013 21:00,6.000000048,290,24,WNW,Light Thunderstorms and Rain,23,20,83,1002,-999,10,20
31/7/2013 22:00,3.000000024,200,33,SSW,Light Thunderstorms and Rain,23,20,83,1003,-999,10,20
31/7/2013 23:00,4.000000032,90,36,East,Light Thunderstorms and Rain,22,20,88,1002,-999,8,20
1/8/2013 0:00,3.000000024,360,36,North,Unknown,22,20,88,1002,-999,8,20
1/8/2013 1:00,3.000000024,350,31,North,Partly Cloudy,22,20,88,1001,-999,7,20
1/8/2013 2:00,2.000000016,50,31,NE,Unknown,21,19,88,1001,-999,8,19
1/8/2013 3:00,0,0,38,North,Unknown,21,19,88,1001,-999,8,19
1/8/2013 4:00,1.000000008,350,42,North,Unknown,21,19,88,1001,-999,7,19
1/8/2013 5:00,1.000000008,0,37,Variable,Unknown,21,19,88,1001,-999,6,19
1/8/2013 6:00,3.000000024,330,34,NNW,Unknown,22,19,83,1002,-999,6,19
1/8/2013 7:00,2.000000016,30,39,NNE,Unknown,23,20,83,1002,-999,6,20
1/8/2013 8:00,2.000000016,10,42,North,Unknown,24,20,78,1003,-999,7,20
1/8/2013 9:00,3.000000024,360,41,North,Clear,25,20,74,1004,-999,-9999,20
1/8/2013 10:00,2.000000016,360,39,North,Light Rain Showers,24,20,78,1004,-999,7,20
1/8/2013 11:00,1.000000008,0,42,Variable,Light Rain Showers,25,20,74,1004,-999,10,20
1/8/2013 12:00,4.000000032,220,45,SW,Light Rain Showers,24,19,73,1005,-999,10,19
1/8/2013 13:00,2.000000016,140,39,SE,Light Rain Showers,23,20,83,1004,-999,10,20
1/8/2013 14:00,1.000000008,0,46,Variable,Clear,24,21,83,1004,-999,-9999,21
1/8/2013 15:00,3.000000024,130,42,SE,Unknown,24,21,83,1003,-999,8,21
1/8/2013 16:00,3.000000024,210,45,SSW,Unknown,24,20,78,1004,-999,8,20
1/8/2013 17:00,1.000000008,0,56,Variable,Clear,26,19,65,1003,-999,-9999,19
1/8/2013 18:00,2.000000016,30,62,NNE,Clear,26,20,69,1002,-999,-9999,20
1/8/2013 19:00,2.000000016,60,59,ENE,Clear,25,20,74,1003,-999,-9999,20
1/8/2013 20:00,1.000000008,150,55,SSE,Clear,23,20,83,1004,-999,-9999,20
1/8/2013 21:00,0,0,68,North,Clear,22,20,88,1005,-999,-9999,20
1/8/2013 22:00,1.000000008,0,73,Variable,Clear,22,20,88,1006,-999,-9999,20
1/8/2013 23:00,0,0,76,North,Clear,22,20,88,1006,-999,-9999,20
2/8/2013 0:00,1.000000008,0,80,Variable,Clear,22,20,88,1005,-999,-9999,20
2/8/2013 1:00,1.000000008,0,84,Variable,Unknown,22,20,88,1005,-999,7,20
2/8/2013 2:00,1.000000008,0,90,Variable,Unknown,22,20,88,1005,-999,6,20
2/8/2013 3:00,2.000000016,10,79,North,Mist,21,20,94,1004,-999,5,20
2/8/2013 4:00,1.000000008,0,69,Variable,Mist,22,20,88,1005,-999,5,20
2/8/2013 5:00,2.000000016,350,63,North,Unknown,21,19,88,1005,-999,6,19
2/8/2013 6:00,0,0,61,North,Mist,21,19,88,1005,-999,5,19
2/8/2013 7:00,4.000000032,320,55,NW,Mist,23,20,83,1006,-999,4.5,20
2/8/2013 8:00,3.000000024,350,65,North,Partly Cloudy,24,21,83,1006,-999,5,21
2/8/2013 9:00,2.000000016,360,68,North,Mostly Cloudy,26,21,74,1006,-999,5,21
2/8/2013 10:00,1.000000008,0,74,Variable,Mist,27,21,70,1006,-999,5,21
2/8/2013 11:00,1.000000008,0,72,Variable,Haze,29,20,58,1006,-999,5,20
2/8/2013 12:00,1.000000008,0,70,Variable,Haze,30,21,58,1006,-999,5,21
2/8/2013 13:00,1.000000008,0,81,Variable,Haze,30,21,58,1006,-999,5,21
2/8/2013 14:00,2.000000016,110,88,ESE,Haze,30,21,58,1006,-999,5,21
2/8/2013 15:00,2.000000016,150,89,SSE,Haze,31,20,52,1005,-999,5,20
2/8/2013 16:00,3.000000024,140,107,SE,Haze,30,22,62,1004,-999,4,22
2/8/2013 17:00,2.000000016,130,102,SE,Haze,29,22,66,1005,-999,4,22
2/8/2013 18:00,4.000000032,220,48,SW,Haze,30,20,55,1006,-999,4,20
2/8/2013 19:00,3.000000024,60,47,ENE,Partly Cloudy,27,19,61,1004,-999,10,19
2/8/2013 20:00,4.000000032,200,36,SSW,Clear,28,20,62,1004,-999,-9999,20
2/8/2013 21:00,4.000000032,300,38,WNW,Clear,26,16,54,1005,-999,-9999,16
2/8/2013 22:00,3.000000024,20,61,NNE,Clear,23,17,69,1004,-999,-9999,17
2/8/2013 23:00,3.000000024,300,32,WNW,Clear,26,17,57,1006,-999,-9999,17
3/8/2013 0:00,2.000000016,250,32,WSW,Clear,26,17,57,1006,-999,-9999,17
3/8/2013 1:00,3.000000024,260,26,West,Clear,26,15,51,1006,-999,-9999,15
3/8/2013 2:00,1.000000008,0,19,Variable,Clear,22,18,78,1005,-999,-9999,18
3/8/2013 3:00,4.000000032,290,25,WNW,Clear,25,15,54,1005,-999,-9999,15
3/8/2013 4:00,2.000000016,130,38,SE,Clear,22,17,73,1003,-999,-9999,17
3/8/2013 5:00,1.000000008,0,27,Variable,Clear,23,17,69,1003,-999,-9999,17
3/8/2013 6:00,5.00000004,350,18,North,Clear,23,16,65,1003,-999,-9999,16
3/8/2013 7:00,2.000000016,10,21,North,Clear,23,17,69,1004,-999,-9999,17
3/8/2013 8:00,2.000000016,20,26,NNE,Clear,26,18,61,1004,-999,-9999,18
3/8/2013 9:00,2.000000016,10,25,North,Clear,29,18,51,1004,-999,-9999,18
3/8/2013 10:00,2.000000016,130,25,SE,Clear,29,17,48,1004,-999,-9999,17
3/8/2013 11:00,2.000000016,0,28,Variable,Clear,30,17,45,1004,-999,-9999,17
3/8/2013 12:00,3.000000024,180,32,South,Clear,31,16,40,1004,-999,-9999,16
3/8/2013 13:00,2.000000016,170,28,South,Clear,32,16,38,1003,-999,-9999,16
3/8/2013 14:00,2.000000016,140,28,SE,Clear,32,17,40,1002,-999,-9999,17
3/8/2013 15:00,4.000000032,180,27,South,Clear,33,14,31,1002,-999,-9999,14
3/8/2013 16:00,5.00000004,190,30,South,Clear,32,16,38,1002,-999,-9999,16
3/8/2013 17:00,5.00000004,170,29,South,Clear,32,17,40,1001,-999,-9999,17
3/8/2013 18:00,5.00000004,180,37,South,Clear,31,18,46,1001,-999,-9999,18
3/8/2013 19:00,4.000000032,180,55,South,Clear,29,18,51,1001,-999,-9999,18
3/8/2013 20:00,3.000000024,170,62,South,Clear,27,19,61,1001,-999,-9999,19
3/8/2013 21:00,3.000000024,160,57,SSE,Clear,27,20,65,1003,-999,-9999,20
3/8/2013 22:00,1.000000008,150,63,SSE,Clear,26,20,69,1003,-999,-9999,20
3/8/2013 23:00,3.000000024,200,76,SSW,Clear,27,20,65,1003,-999,-9999,20
4/8/2013 0:00,3.000000024,160,75,SSE,Clear,26,21,74,1002,-999,-9999,21
4/8/2013 1:00,1.000000008,0,84,Variable,Clear,26,21,74,1002,-999,-9999,21
4/8/2013 2:00,2.000000016,80,90,East,Clear,25,21,78,1001,-999,-9999,21
4/8/2013 3:00,2.000000016,70,86,ENE,Unknown,24,21,83,1001,-999,6,21
4/8/2013 4:00,1.000000008,0,100,Variable,Mist,23,21,88,1001,-999,5,21
4/8/2013 5:00,1.000000008,0,103,Variable,Mist,23,20,83,1001,-999,3.5,20
4/8/2013 6:00,1.000000008,0,109,Variable,Mist,23,21,88,1001,-999,3.5,21
4/8/2013 7:00,1.000000008,360,110,North,Mist,25,22,83,1001,-999,4,22
4/8/2013 8:00,1.000000008,0,107,Variable,Unknown,26,22,78,1001,-999,6,22
4/8/2013 9:00,2.000000016,20,63,NNE,Haze,28,22,70,1002,-999,5,22
4/8/2013 10:00,3.000000024,150,66,SSE,Unknown,30,21,58,1001,-999,6,21
4/8/2013 11:00,2.000000016,180,58,South,Unknown,30,21,58,1000,-999,7,21
4/8/2013 12:00,2.000000016,180,76,South,Unknown,31,19,49,1000,-999,9,19
4/8/2013 13:00,2.000000016,140,80,SE,Clear,32,20,49,999,-999,-9999,20
4/8/2013 14:00,2.000000016,100,75,East,Clear,33,21,49,998,-999,-9999,21
4/8/2013 15:00,3.000000024,130,62,SE,Clear,33,21,49,997,-999,-9999,21
4/8/2013 16:00,3.000000024,140,96,SE,Unknown,33,22,52,997,-999,8,22
4/8/2013 17:00,4.000000032,160,122,SSE,Haze,32,23,59,996,-999,5,23
4/8/2013 18:00,4.000000032,180,169,South,Haze,31,23,62,996,-999,4,23
4/8/2013 19:00,4.000000032,200,144,SSW,Unknown,31,24,66,996,-999,3.5,24
4/8/2013 20:00,11.00000009,360,21,North,Thunderstorms and Rain,20,18,88,1000,-999,4,18
4/8/2013 21:00,5.00000004,360,21,North,Light Thunderstorms and Rain,21,19,88,1000,-999,10,19
4/8/2013 22:00,3.000000024,160,28,SSE,Thunderstorm,21,19,88,1000,-999,10,19
4/8/2013 23:00,3.000000024,210,31,SSW,Light Thunderstorms and Rain,22,19,83,1000,-999,10,19
5/8/2013 0:00,1.000000008,0,38,Variable,Light Rain Showers,22,19,83,999,-999,10,19
5/8/2013 1:00,2.000000016,60,42,ENE,Clear,21,19,88,999,-999,-9999,19
5/8/2013 2:00,2.000000016,140,48,SE,Unknown,21,19,88,999,-999,6,19
5/8/2013 3:00,2.000000016,40,54,NE,Mist,21,19,88,998,-999,5,19
5/8/2013 4:00,2.000000016,350,62,North,Mist,20,18,88,998,-999,4,18
5/8/2013 5:00,1.000000008,360,50,North,Mist,20,18,88,998,-999,4,18
5/8/2013 6:00,2.000000016,360,55,North,Mist,20,18,88,998,-999,3.5,18
5/8/2013 7:00,2.000000016,300,46,WNW,Mist,22,19,83,998,-999,5,19
5/8/2013 8:00,2.000000016,270,39,West,Unknown,23,19,78,999,-999,7,19
5/8/2013 9:00,2.000000016,350,35,North,Clear,26,19,65,999,-999,-9999,19
5/8/2013 10:00,2.000000016,0,35,Variable,Clear,27,19,61,998,-999,-9999,19
5/8/2013 11:00,2.000000016,0,35,Variable,Clear,28,18,54,999,-999,-9999,18
5/8/2013 12:00,2.000000016,120,41,ESE,Clear,30,19,51,998,-999,-9999,19
5/8/2013 13:00,1.000000008,0,41,Variable,Clear,31,19,49,998,-999,-9999,19
5/8/2013 14:00,1.000000008,0,46,Variable,Clear,32,18,43,997,-999,-9999,18
5/8/2013 15:00,2.000000016,140,54,SE,Clear,32,20,49,997,-999,-9999,20
5/8/2013 16:00,2.000000016,150,57,SSE,Clear,32,19,46,997,-999,-9999,19
5/8/2013 17:00,3.000000024,150,55,SSE,Unknown,32,20,49,996,-999,9,20
5/8/2013 18:00,3.000000024,150,43,SSE,Clear,31,21,55,996,-999,-9999,21
5/8/2013 19:00,3.000000024,160,34,SSE,Clear,29,20,58,997,-999,-9999,20
5/8/2013 20:00,2.000000016,170,40,South,Clear,27,20,65,997,-999,-9999,20
5/8/2013 21:00,2.000000016,170,39,South,Clear,26,21,74,998,-999,-9999,21
5/8/2013 22:00,1.000000008,170,46,South,Clear,26,21,74,998,-999,-9999,21
5/8/2013 23:00,1.000000008,60,55,ENE,Clear,25,22,83,998,-999,-9999,22
6/8/2013 0:00,2.000000016,70,69,ENE,Unknown,25,22,83,998,-999,7,22
6/8/2013 1:00,2.000000016,90,71,East,Mist,25,22,83,999,-999,5,22
6/8/2013 2:00,2.000000016,100,80,East,Mist,25,22,83,998,-999,5,22
6/8/2013 3:00,2.000000016,80,86,East,Mist,25,22,83,998,-999,4,22
6/8/2013 4:00,1.000000008,0,90,Variable,Mist,25,22,83,999,-999,4,22
6/8/2013 5:00,2.000000016,50,94,NE,Mist,25,22,83,998,-999,4,22
6/8/2013 6:00,2.000000016,70,116,ENE,Mist,25,22,83,999,-999,-9999,22
6/8/2013 7:00,1.000000008,0,124,Variable,Mist,26,22,78,999,-999,-9999,22
6/8/2013 8:00,1.000000008,0,130,Variable,Mostly Cloudy,26,22,78,1000,-999,-9999,22
6/8/2013 9:00,1.000000008,0,139,Variable,Overcast,27,23,79,1000,-999,3,23
6/8/2013 10:00,1.000000008,0,127,Variable,Overcast,27,23,79,1000,-999,2,23
6/8/2013 11:00,2.000000016,70,130,ENE,Mist,29,24,74,1000,-999,2,24
6/8/2013 12:00,2.000000016,130,143,SE,Mist,30,24,70,1000,-999,2,24
6/8/2013 13:00,1.000000008,0,138,Variable,Haze,32,25,66,999,-999,2,25
6/8/2013 14:00,2.000000016,100,130,East,Haze,32,25,66,998,-999,2.2,25
6/8/2013 15:00,3.000000024,140,128,SE,Haze,32,24,62,998,-999,2.3,24
6/8/2013 16:00,4.000000032,130,122,SE,Haze,32,25,66,998,-999,2.3,25
6/8/2013 17:00,3.000000024,140,128,SE,Haze,32,24,62,998,-999,2.5,24
6/8/2013 18:00,3.000000024,140,147,SE,Haze,31,25,70,998,-999,2.5,25
6/8/2013 19:00,3.000000024,140,154,SE,Haze,31,26,75,999,-999,2.1,26
6/8/2013 20:00,3.000000024,110,168,ESE,Mist,30,26,79,999,-999,2.8,26
6/8/2013 21:00,2.000000016,140,169,SE,Mist,29,26,84,1000,-999,2.5,26
6/8/2013 22:00,2.000000016,140,177,SE,Mist,29,26,84,1000,-999,2.3,26
6/8/2013 23:00,3.000000024,170,151,South,Mostly Cloudy,30,26,79,1000,-999,2.1,26
7/8/2013 0:00,6.000000048,30,36,NNE,Mostly Cloudy,27,23,79,1001,-999,10,23
7/8/2013 1:00,4.000000032,350,40,North,Mostly Cloudy,26,22,78,1001,-999,10,22
7/8/2013 2:00,6.000000048,320,33,NW,Light Thunderstorms and Rain,25,21,78,1003,-999,10,21
7/8/2013 3:00,3.000000024,210,37,SSW,Thunderstorm,25,21,78,1002,-999,10,21
7/8/2013 4:00,1.000000008,0,48,Variable,Clear,24,21,83,1002,-999,-9999,21
7/8/2013 5:00,3.000000024,10,43,North,Clear,24,21,83,1002,-999,-9999,21
7/8/2013 6:00,1.000000008,0,45,Variable,Unknown,24,21,83,1002,-999,8,21
7/8/2013 7:00,1.000000008,0,43,Variable,Light Rain Showers,24,21,83,1002,-999,6,21
7/8/2013 8:00,1.000000008,120,39,ESE,Unknown,25,22,83,1002,-999,8,22
7/8/2013 9:00,3.000000024,340,37,NNW,Clear,28,22,70,1003,-999,-9999,22
7/8/2013 10:00,3.000000024,10,43,North,Clear,29,22,66,1002,-999,-9999,22
7/8/2013 11:00,2.000000016,20,34,NNE,Clear,29,21,62,1003,-999,-9999,21
7/8/2013 12:00,4.000000032,340,24,NNW,Clear,30,20,55,1003,-999,-9999,20
7/8/2013 13:00,4.000000032,350,27,North,Clear,29,21,62,1003,-999,-9999,21
7/8/2013 14:00,3.000000024,10,26,North,Clear,29,22,66,1002,-999,-9999,22
7/8/2013 15:00,8.000000064,310,19,NW,Light Rain Showers,27,20,65,1003,-999,10,20
7/8/2013 16:00,7.000000056,330,18,NNW,Light Rain Showers,26,19,65,1002,-999,10,19
7/8/2013 17:00,4.000000032,360,23,North,Light Rain Showers,25,19,69,1002,-999,10,19
7/8/2013 18:00,5.00000004,260,23,West,Light Rain Showers,25,19,69,1002,-999,10,19
7/8/2013 19:00,4.000000032,340,32,NNW,Overcast,23,19,78,1001,-999,10,19
7/8/2013 20:00,3.000000024,360,23,North,Light Rain Showers,23,19,78,1000,-999,10,19
7/8/2013 21:00,3.000000024,330,23,NNW,Overcast,24,19,73,1002,-999,10,19
7/8/2013 22:00,3.000000024,330,16,NNW,Clear,24,18,69,1001,-999,-9999,18
7/8/2013 23:00,3.000000024,350,21,North,Clear,24,19,73,1001,-999,-9999,19
8/8/2013 0:00,2.000000016,360,18,North,Clear,23,19,78,1001,-999,-9999,19
8/8/2013 1:00,2.000000016,360,20,North,Clear,23,19,78,1000,-999,-9999,19
8/8/2013 2:00,2.000000016,20,20,NNE,Clear,23,19,78,1000,-999,-9999,19
8/8/2013 3:00,2.000000016,340,17,NNW,Clear,22,19,83,1000,-999,-9999,19
8/8/2013 4:00,1.000000008,330,19,NNW,Clear,23,19,78,1000,-999,-9999,19
8/8/2013 5:00,2.000000016,360,21,North,Clear,22,19,83,1000,-999,-9999,19
8/8/2013 6:00,1.000000008,0,22,Variable,Clear,23,19,78,1000,-999,-9999,19
8/8/2013 7:00,1.000000008,0,29,Variable,Clear,25,19,69,1000,-999,-9999,19
8/8/2013 8:00,2.000000016,10,41,North,Clear,25,20,74,1000,-999,-9999,20
8/8/2013 9:00,2.000000016,40,33,NE,Clear,26,19,65,1000,-999,-9999,19
8/8/2013 10:00,1.000000008,0,27,Variable,Clear,29,20,58,1001,-999,-9999,20
8/8/2013 11:00,2.000000016,0,35,Variable,Clear,31,19,49,1000,-999,-9999,19
8/8/2013 12:00,3.000000024,260,36,West,Clear,32,19,46,1000,-999,-9999,19
8/8/2013 13:00,4.000000032,260,37,West,Clear,34,17,36,999,-999,-9999,17
8/8/2013 14:00,3.000000024,240,31,WSW,Clear,34,15,32,999,-999,-9999,15
8/8/2013 15:00,2.000000016,200,34,SSW,Clear,35,17,34,998,-999,-9999,17
8/8/2013 16:00,4.000000032,180,30,South,Clear,34,20,44,998,-999,-9999,20
8/8/2013 17:00,5.00000004,180,31,South,Clear,34,19,41,998,-999,-9999,19
8/8/2013 18:00,5.00000004,180,50,South,Partly Cloudy,32,18,43,998,-999,10,18
8/8/2013 19:00,4.000000032,190,59,South,Clear,31,21,55,999,-999,-9999,21
8/8/2013 20:00,1.000000008,0,58,Variable,Clear,29,22,66,1000,-999,-9999,22
8/8/2013 21:00,5.00000004,330,27,NNW,Clear,31,22,58,1001,-999,-9999,22
8/8/2013 22:00,2.000000016,100,50,East,Clear,28,19,58,1000,-999,-9999,19
8/8/2013 23:00,5.00000004,360,30,North,Clear,25,18,65,1000,-999,-9999,18
9/8/2013 0:00,3.000000024,360,31,North,Clear,24,19,73,1000,-999,-9999,19
9/8/2013 1:00,4.000000032,350,26,North,Clear,22,18,78,1000,-999,-9999,18
9/8/2013 2:00,3.000000024,360,24,North,Clear,22,18,78,1000,-999,-9999,18
9/8/2013 3:00,2.000000016,10,31,North,Clear,21,18,83,1000,-999,-9999,18
9/8/2013 4:00,3.000000024,350,23,North,Clear,21,17,78,1000,-999,-9999,17
9/8/2013 5:00,4.000000032,360,29,North,Clear,20,17,83,1001,-999,-9999,17
9/8/2013 6:00,2.000000016,340,26,NNW,Clear,22,18,78,1001,-999,-9999,18
9/8/2013 7:00,3.000000024,360,28,North,Clear,24,18,69,1001,-999,-9999,18
9/8/2013 8:00,2.000000016,10,22,North,Clear,27,17,54,1002,-999,-9999,17
9/8/2013 9:00,3.000000024,10,29,North,Clear,29,16,45,1002,-999,-9999,16
